,x,y,z
0,0.0,0.0,0.0
1,0.08475401997566223,-0.03346669673919678,-0.026300322174790836
2,0.1477121114730835,-0.1613478660583496,-0.026571910738709903
3,0.1738603413105011,-0.26752713322639465,-0.026874177068236804
4,0.17891964316368103,-0.3439599573612213,-0.016116222277048564
5,0.12927651405334473,-0.2690218687057495,0.007977061994608903
6,0.15408086776733398,-0.36167585849761963,-0.03141763238585327
7,0.13761696219444275,-0.2571943402290344,-0.046568693503502345
8,0.12066671252250671,-0.22672590613365173,-0.04980880199349258
9,0.07721340656280518,-0.2750544250011444,0.006590831183132195
10,0.0995851457118988,-0.357219398021698,-0.037205440833929515
11,0.09166106581687927,-0.2353624701499939,-0.042845791116121745
12,0.07836765050888062,-0.22401127219200134,-0.03442999525344703
13,0.02387276291847229,-0.26747116446495056,-0.0032330827356759073
14,0.04679498076438904,-0.3407708406448364,-0.050748659208181834
15,0.04665040969848633,-0.22424635291099548,-0.03269950477755401
16,0.034619301557540894,-0.21360737085342407,-0.007321564856681562
17,-0.030197352170944214,-0.25477302074432373,-0.015173006713155246
18,-0.001500457525253296,-0.302080899477005,-0.041504980906609035
19,0.002132207155227661,-0.2225905954837799,-0.022789833977583385
20,-0.011311441659927368,-0.20816680788993835,-0.0007950924022566142
