,x,y,z
0,0.0,0.0,0.0
1,0.0826810896396637,-0.02456146478652954,-0.015984521116195083
2,0.13876554369926453,-0.14253145456314087,-0.015994741450128913
3,0.15356501936912537,-0.23911473155021667,-0.01800358002918756
4,0.1543181836605072,-0.29536157846450806,-0.011237609068928123
5,0.12198510766029358,-0.237415611743927,0.0032463710670640467
6,0.15043708682060242,-0.3165162205696106,-0.028906578998146415
7,0.14033225178718567,-0.2208816409111023,-0.03664524188178575
8,0.12255087494850159,-0.18856683373451233,-0.03551456039684808
9,0.07590433955192566,-0.24737700819969177,-0.0029047740242162945
10,0.10713925957679749,-0.32355207204818726,-0.038665302897868514
11,0.10059621930122375,-0.20962446928024292,-0.038149093146500945
12,0.07961350679397583,-0.19205081462860107,-0.02730642525392568
13,0.027846962213516235,-0.2455402910709381,-0.01531459471124208
14,0.06121209263801575,-0.31979799270629883,-0.05512550553220308
15,0.061777859926223755,-0.20964857935905457,-0.035275404210267425
16,0.04030618071556091,-0.19008758664131165,-0.010933636556444526
17,-0.02425101399421692,-0.2377275824546814,-0.028746922369180083
18,0.016468912363052368,-0.2893596291542053,-0.052048493976769805
19,0.02224099636077881,-0.21583804488182068,-0.03360657101410425
20,0.0022374987602233887,-0.19641593098640442,-0.013203550930199981
