,x,y,z
0,0.0,0.0,0.0
1,0.08524340391159058,-0.03803849220275879,-0.024718170588982957
2,0.13224905729293823,-0.1671677827835083,-0.030548316961301225
3,0.10337021946907043,-0.2599446177482605,-0.0373615525422224
4,0.06068912148475647,-0.2945394814014435,-0.03489513841844882
5,0.1072557270526886,-0.2613595724105835,0.003931776085721594
6,0.13982677459716797,-0.3363121449947357,-0.03287101311065044
7,0.13812977075576782,-0.2470691204071045,-0.045769298052562135
8,0.1158372163772583,-0.21687084436416626,-0.04912201089240398
9,0.06274983286857605,-0.26906824111938477,-0.001916197546904641
10,0.1083461344242096,-0.3490206003189087,-0.044210845207942384
11,0.10926565527915955,-0.23753181099891663,-0.04967650545216884
12,0.08099746704101562,-0.22198227047920227,-0.04209911224819507
13,0.018164128065109253,-0.2629847824573517,-0.015749247348082918
14,0.06251445412635803,-0.33624467253685,-0.0647624745724329
15,0.06905817985534668,-0.22746163606643677,-0.05318112817980136
16,0.038086146116256714,-0.21213379502296448,-0.03284723085738506
17,-0.031361281871795654,-0.2486104965209961,-0.031179239576829332
18,0.025129765272140503,-0.2931402325630188,-0.06196342182732906
19,0.03193330764770508,-0.21802204847335815,-0.04979562160946216
20,0.0002741813659667969,-0.20328450202941895,-0.034087365096581834
