,x,y,z
0,0.0,0.0,0.0
1,0.08895823359489441,-0.014517605304718018,-0.02498918677963502
2,0.16426098346710205,-0.1457865834236145,-0.0242134621302057
3,0.19338852167129517,-0.2617684602737427,-0.023965873749034472
4,0.2121862769126892,-0.3326156735420227,-0.012605095275716849
5,0.1542423963546753,-0.2576921582221985,0.005315317313147716
6,0.18775737285614014,-0.35220766067504883,-0.03373091946639306
7,0.1656849980354309,-0.24297437071800232,-0.04500772337712533
8,0.14637497067451477,-0.21075493097305298,-0.04545807744659669
9,0.10068434476852417,-0.27182579040527344,0.002861090709416203
10,0.13381198048591614,-0.3570132255554199,-0.0409634886244703
11,0.1193048357963562,-0.2274923026561737,-0.04183564613856561
12,0.10172203183174133,-0.21419191360473633,-0.030239573673384257
13,0.045301467180252075,-0.2737433612346649,-0.007999292568342753
14,0.07849150896072388,-0.3550383448600769,-0.05783536936439759
15,0.07148826122283936,-0.2270204722881317,-0.03496736194290406
16,0.05278167128562927,-0.20942902565002441,-0.006030451034234829
17,-0.015439927577972412,-0.2716788053512573,-0.020618666888253756
18,0.024293184280395508,-0.3271236717700958,-0.04958199988402612
19,0.023361623287200928,-0.23866263031959534,-0.02901893201567418
20,0.003666222095489502,-0.21976274251937866,-0.0055896500060725884
