,x,y,z
0,0.0,0.0,0.0
1,0.09015950560569763,-0.0072724223136901855,-0.019352053632132993
2,0.17244869470596313,-0.11003667116165161,-0.018370950003259168
3,0.21486228704452515,-0.20337030291557312,-0.01997757457672833
4,0.24185633659362793,-0.26416194438934326,-0.011823864993743882
5,0.17340540885925293,-0.20967212319374084,0.011846438641555324
6,0.2167212963104248,-0.2879956364631653,-0.025383242745988355
7,0.18198943138122559,-0.19404256343841553,-0.036436300133459554
8,0.1597539186477661,-0.16731464862823486,-0.03628531784295319
9,0.12755721807479858,-0.23641422390937805,0.006565215191699281
10,0.17050853371620178,-0.3069418966770172,-0.03592666924475907
11,0.13808277249336243,-0.1921895146369934,-0.03745048061489342
12,0.11818069219589233,-0.17785054445266724,-0.02560089655696629
13,0.07723894715309143,-0.25261375308036804,-0.006632123948179469
14,0.12220486998558044,-0.3230343461036682,-0.054496526126854405
15,0.09622552990913391,-0.20525559782981873,-0.03285736531495331
16,0.07395163178443909,-0.18490728735923767,-0.0038858974493223286
17,0.02091360092163086,-0.26480963826179504,-0.021301861261122212
18,0.06740370392799377,-0.3093583583831787,-0.04832779556988953
19,0.053851306438446045,-0.22842177748680115,-0.027840032582275853
20,0.03189617395401001,-0.20976221561431885,-0.003884017807536111
