,x,y,z
0,0.0,0.0,0.0
1,0.08819839358329773,-0.027254581451416016,-0.023424888025147084
2,0.1558523178100586,-0.14371758699417114,-0.025297258044702176
3,0.19200867414474487,-0.24642783403396606,-0.02917772344790137
4,0.21323680877685547,-0.32267579436302185,-0.024162083859664563
5,0.14318013191223145,-0.2560729682445526,0.009178443816381332
6,0.17453038692474365,-0.3463019132614136,-0.03109681978367007
7,0.15235412120819092,-0.2475413978099823,-0.04620493016682303
8,0.1348540186882019,-0.20855098962783813,-0.04775206185422576
9,0.09336769580841064,-0.2679998427629471,0.006200982262271282
10,0.12220889329910278,-0.3490631878376007,-0.0378979388578955
11,0.10460522770881653,-0.23131465911865234,-0.04203264601073897
12,0.09019502997398376,-0.2040209174156189,-0.031482448796850804
13,0.039574891328811646,-0.2665068358182907,-0.00497907446242607
14,0.06796973943710327,-0.3406534940004349,-0.05293943918786681
15,0.05804240703582764,-0.22477546334266663,-0.03282758779369033
16,0.04504579305648804,-0.1955946385860443,-0.004410682241541508
17,-0.018140316009521484,-0.2597818970680237,-0.017941657449227932
18,0.014753490686416626,-0.3156997412443161,-0.04341357759676612
19,0.014621734619140625,-0.2356923222541809,-0.02221119217119849
20,0.0028514564037323,-0.2065993845462799,0.0024991522122945753
