,x,y,z
0,0.0,0.0,0.0
1,0.08673679828643799,-0.04602020978927612,-0.02361823895142834
2,0.1457357406616211,-0.18661588430404663,-0.021391064833267137
3,0.1670830249786377,-0.2935459613800049,-0.020309195827110216
4,0.17366498708724976,-0.36140674352645874,-0.008541343707008764
5,0.12360209226608276,-0.2848242521286011,0.014529603560106352
6,0.15740257501602173,-0.3505474627017975,-0.01740395926998417
7,0.14043885469436646,-0.25273942947387695,-0.028944731663330003
8,0.11586368083953857,-0.2507011890411377,-0.03396662415133278
9,0.07109835743904114,-0.2924818992614746,0.01054570919706066
10,0.11351293325424194,-0.3550807535648346,-0.02327033595310013
11,0.10566896200180054,-0.2366253137588501,-0.024664825733168527
12,0.0811341404914856,-0.24678832292556763,-0.0175257129328088
13,0.02010631561279297,-0.2819957733154297,-0.0021295023349807707
14,0.05791819095611572,-0.35242825746536255,-0.04424613432155411
15,0.06488361954689026,-0.2395564317703247,-0.026169414605362817
16,0.03634697198867798,-0.23820078372955322,-0.004796603202237293
17,-0.03312879800796509,-0.269756555557251,-0.017036815147264406
18,0.012774527072906494,-0.3140583634376526,-0.043196168701513216
19,0.021829694509506226,-0.23794889450073242,-0.025956620435579225
20,-0.005763977766036987,-0.2255987524986267,-0.007266920033259794
