,x,y,z
0,0.0,0.0,0.0
1,0.07667183876037598,0.0038182735443115234,-0.028683647397457435
2,0.14817869663238525,-0.10708558559417725,-0.026855619508324935
3,0.17329001426696777,-0.20754075050354004,-0.021688891458808257
4,0.18453431129455566,-0.273738294839859,-0.007976323250233008
5,0.12214243412017822,-0.2093346118927002,-0.0015916000125173468
6,0.15736716985702515,-0.27755171060562134,-0.02960426907569058
7,0.1406523585319519,-0.18980666995048523,-0.03406637709170468
8,0.12224221229553223,-0.1690126657485962,-0.03172137390404828
9,0.07510015368461609,-0.22318071126937866,0.0022068311222653847
10,0.11247098445892334,-0.3017504811286926,-0.03334250848322995
11,0.10042059421539307,-0.19077301025390625,-0.03286777983933575
12,0.08193588256835938,-0.17025649547576904,-0.020177746075688674
13,0.026182830333709717,-0.22109323740005493,-0.0008935612864036102
14,0.060632944107055664,-0.2922966182231903,-0.043800404179393126
15,0.05782333016395569,-0.1806325614452362,-0.02674925501972325
16,0.038866400718688965,-0.16282421350479126,-0.002267714241071417
17,-0.026411116123199463,-0.21450942754745483,-0.005269150133727862
18,0.01178768277168274,-0.25719475746154785,-0.033213009941874816
19,0.012279003858566284,-0.1824333667755127,-0.019454130786954238
20,-0.00799146294593811,-0.16930466890335083,-0.0012882937449205656
