,x,y,z
0,0.0,0.0,0.0
1,0.07449409365653992,-0.06140214204788208,-0.04006983529438912
2,0.10679405927658081,-0.2171587347984314,-0.0466955919157499
3,0.09808126091957092,-0.3414682447910309,-0.049552826244735115
4,0.08637186884880066,-0.4281560480594635,-0.04051195647230088
5,0.044648170471191406,-0.32491248846054077,-0.009382232126199597
6,0.03428158164024353,-0.41295677423477173,-0.05120554383506715
7,0.05200040340423584,-0.3017621338367462,-0.06622471104969918
8,0.04927551746368408,-0.2721312642097473,-0.07057300399651467
9,-0.009026646614074707,-0.3002837896347046,-0.0040830937552982505
10,-0.015328705310821533,-0.3725131154060364,-0.04804720546712815
11,0.01503366231918335,-0.2518148422241211,-0.05095660503616273
12,0.008594334125518799,-0.2477230727672577,-0.042526708949708336
13,-0.05742955207824707,-0.26208487153053284,-0.007937816936873787
14,-0.06344714760780334,-0.3289654552936554,-0.05580869506707131
15,-0.028570622205734253,-0.21842613816261292,-0.033905910361909264
16,-0.03168115019798279,-0.2118997573852539,-0.007800629396342629
17,-0.1049075722694397,-0.21991616487503052,-0.015142949331902855
18,-0.10196319222450256,-0.2606516182422638,-0.043260609764956826
19,-0.07125508785247803,-0.18720394372940063,-0.0248506963591808
20,-0.07121512293815613,-0.17558330297470093,-0.0036403560418420966
