,x,y,z
0,0.0,0.0,0.0
1,0.08060100674629211,-0.04830968379974365,-0.024696779304179017
2,0.14620032906532288,-0.17278790473937988,-0.027252274432214563
3,0.18155094981193542,-0.2736496329307556,-0.03170947251561529
4,0.19553393125534058,-0.34944385290145874,-0.02612976995948202
5,0.13621169328689575,-0.27806776762008667,0.01524441423174494
6,0.17112407088279724,-0.3597717881202698,-0.019339359232219522
7,0.15136143565177917,-0.2581755518913269,-0.03309157011750585
8,0.13397011160850525,-0.24209505319595337,-0.037299021014007394
9,0.08704659342765808,-0.2848840355873108,0.011659807658759291
10,0.11788207292556763,-0.36043626070022583,-0.027874515258702104
11,0.10636204481124878,-0.2405836582183838,-0.032222251274617975
12,0.0911099910736084,-0.23295390605926514,-0.024465910025867288
13,0.03238868713378906,-0.27764618396759033,-0.0003208689864209191
14,0.06216040253639221,-0.3526487946510315,-0.044407485851081674
15,0.05980667471885681,-0.23528707027435303,-0.023810443335207765
16,0.043108731508255005,-0.22098952531814575,0.0020408273143743827
17,-0.026764482259750366,-0.26604968309402466,-0.01453479552361614
18,0.007924824953079224,-0.31942182779312134,-0.03715262083056814
19,0.013177484273910522,-0.24125361442565918,-0.015109510959121053
20,-0.001993030309677124,-0.22193455696105957,0.008185070141223605
