,x,y,z
0,0.0,0.0,0.0
1,0.0872235894203186,-0.012239396572113037,-0.01169616948317298
2,0.1601032018661499,-0.13724291324615479,-0.006387144191819516
3,0.16546738147735596,-0.2351992130279541,-0.003282979461062041
4,0.16611498594284058,-0.2798844575881958,0.008101389413070592
5,0.14049935340881348,-0.261965811252594,0.01223821998138419
6,0.18654298782348633,-0.29081833362579346,-0.01376419733713874
7,0.16139662265777588,-0.19939148426055908,-0.018667295905459014
8,0.1376625895500183,-0.19989073276519775,-0.020882239895570365
9,0.08863335847854614,-0.28014206886291504,0.0029324992981969444
10,0.151342511177063,-0.3078368902206421,-0.030364338638889876
11,0.1282556653022766,-0.1956610083580017,-0.029774459409225074
12,0.10034656524658203,-0.20555537939071655,-0.021662859576451865
13,0.04232966899871826,-0.2770443558692932,-0.01229385505865821
14,0.10056638717651367,-0.3044171929359436,-0.05351905930291423
15,0.09109330177307129,-0.19492948055267334,-0.03803233462821254
16,0.05817246437072754,-0.19977402687072754,-0.019266216414678183
17,-0.002532482147216797,-0.26742279529571533,-0.027906613754737464
18,0.058247387409210205,-0.28521281480789185,-0.054389398875343886
19,0.0570758581161499,-0.20965242385864258,-0.04084718632947215
20,0.026617228984832764,-0.20921450853347778,-0.02576215784500846
