,x,y,z
0,0.0,0.0,0.0
1,0.08156797289848328,-0.008052706718444824,-0.04180067157415124
2,0.16178163886070251,-0.11687156558036804,-0.04914850866464349
3,0.20594313740730286,-0.2283235788345337,-0.05340097969440194
4,0.22966638207435608,-0.3128436207771301,-0.044843253996646126
5,0.16220137476921082,-0.2460813820362091,-0.0003544345350974254
6,0.18164369463920593,-0.336262583732605,-0.04689364260104867
7,0.14861401915550232,-0.23900362849235535,-0.06582895046142312
8,0.13466811180114746,-0.20580431818962097,-0.06943866735366555
9,0.10886049270629883,-0.26430776715278625,0.0073982590432706274
10,0.12220260500907898,-0.33768409490585327,-0.0400639226105568
11,0.09822502732276917,-0.22028085589408875,-0.04300444325474473
12,0.09865617752075195,-0.2112327218055725,-0.031066705789839943
13,0.05518415570259094,-0.2700735926628113,0.004225716143423597
14,0.0690365731716156,-0.3411731719970703,-0.044833378252064904
15,0.0543026328086853,-0.22696518898010254,-0.022914898898875435
16,0.05599650740623474,-0.21005401015281677,0.006350445244038383
17,0.002530038356781006,-0.2727261781692505,-0.0031187004320827327
18,0.016860991716384888,-0.31447935104370117,-0.02902223294643136
19,0.011883974075317383,-0.23743805289268494,-0.010271484349345883
20,0.013154417276382446,-0.21840810775756836,0.013191555309617797
