,x,y,z
0,0.0,0.0,0.0
1,0.07464346289634705,-0.07511889934539795,-0.024854432564097806
2,0.10753291845321655,-0.2424953579902649,-0.023457366745788022
3,0.10535737872123718,-0.3623320460319519,-0.020997157093006535
4,0.09426918625831604,-0.43813323974609375,-0.007292739353943034
5,0.05572634935379028,-0.3311789631843567,0.00024405748445133213
6,0.06043967604637146,-0.41861680150032043,-0.03421363770576136
7,0.07242414355278015,-0.30792564153671265,-0.0452650093993725
8,0.059132158756256104,-0.2903171181678772,-0.04991557240100519
9,-0.00046753883361816406,-0.3062516450881958,-0.002593388786408468
10,0.006354302167892456,-0.39180880784988403,-0.04138693004460947
11,0.032721489667892456,-0.2707069516181946,-0.04371218174310343
12,0.016071438789367676,-0.2664636969566345,-0.03736174270125048
13,-0.05305151641368866,-0.26508986949920654,-0.012719431664663716
14,-0.04749190807342529,-0.34504300355911255,-0.056407818343359395
15,-0.010628491640090942,-0.23512327671051025,-0.0359745898804249
16,-0.025470048189163208,-0.22568988800048828,-0.013719809945541783
17,-0.10589036345481873,-0.22241085767745972,-0.02471111319573538
18,-0.08707126975059509,-0.27322858572006226,-0.049869255866724416
19,-0.056127533316612244,-0.2028282880783081,-0.031219947855788632
20,-0.06770366430282593,-0.1885758638381958,-0.012455841299015447
