,x,y,z
0,0.0,0.0,0.0
1,0.08946102857589722,-0.01633143424987793,-0.04334939543912242
2,0.18002331256866455,-0.14314806461334229,-0.04579508949825595
3,0.22331631183624268,-0.24636691808700562,-0.04356307809064219
4,0.25200504064559937,-0.3183083236217499,-0.027747171864007214
5,0.16141581535339355,-0.2661360502243042,-0.001557880014274815
6,0.1984071135520935,-0.32881447672843933,-0.04173331235358546
7,0.16266900300979614,-0.22667133808135986,-0.05495280300090144
8,0.14184385538101196,-0.2208855152130127,-0.05840167303392718
9,0.10655412077903748,-0.2822856307029724,0.005406889665778181
10,0.14006882905960083,-0.33448153734207153,-0.03668199752280543
11,0.11309552192687988,-0.21363133192062378,-0.0372289669961674
12,0.1038043200969696,-0.22761684656143188,-0.026729623720143536
13,0.049442827701568604,-0.2815748453140259,0.0013037950935768094
14,0.08282345533370972,-0.3291575312614441,-0.046371391907428006
15,0.06920021772384644,-0.21433687210083008,-0.027534951388929585
16,0.059394240379333496,-0.2247827649116516,-0.0035344827250582966
17,-0.0052345991134643555,-0.2764427363872528,-0.006841747023258904
18,0.0272672176361084,-0.29797399044036865,-0.03279599820086787
19,0.024458199739456177,-0.22003555297851562,-0.01572572526345084
20,0.009986937046051025,-0.21878069639205933,0.0037998036219732967
