,x,y,z
0,0.0,0.0,0.0
1,0.06780025362968445,-0.01876288652420044,-0.029994080452809158
2,0.11841458082199097,-0.06570601463317871,-0.046969973160514655
3,0.15725114941596985,-0.11081784963607788,-0.06268721134830457
4,0.17813751101493835,-0.17010587453842163,-0.07584587545562727
5,0.07641193270683289,-0.21240264177322388,-0.03337498815227491
6,0.12744900584220886,-0.2784280776977539,-0.07555948258806211
7,0.15873274207115173,-0.25389593839645386,-0.10100606144834501
8,0.17581918835639954,-0.20807361602783203,-0.11088508428503019
9,0.041544318199157715,-0.23552393913269043,-0.0374108335511778
10,0.06697726249694824,-0.3550254702568054,-0.07034978331495267
11,0.10131552815437317,-0.42231541872024536,-0.09272664846349699
12,0.13162806630134583,-0.47106775641441345,-0.10540311844516737
13,0.0004152357578277588,-0.2330905795097351,-0.0473716786639784
14,0.008151650428771973,-0.3549177050590515,-0.08237522156406385
15,0.02965599298477173,-0.4339061379432678,-0.1031958392398451
16,0.05336099863052368,-0.4931889772415161,-0.11272123516965848
17,-0.041299134492874146,-0.2088712453842163,-0.059198316796312156
18,-0.04360145330429077,-0.3056322932243347,-0.0905329740183447
19,-0.04044511914253235,-0.3744141459465027,-0.10521261454988462
20,-0.032947659492492676,-0.43445920944213867,-0.11141413511205656
