,x,y,z
0,0.0,0.0,0.0
1,0.06355777382850647,-0.01536792516708374,-0.029597902204386628
2,0.11454439163208008,-0.03928935527801514,-0.0604449487286729
3,0.15195852518081665,-0.04307985305786133,-0.09218546887814227
4,0.18049094080924988,-0.054515719413757324,-0.12174575170456592
5,0.09765967726707458,-0.19946211576461792,-0.051707362290017045
6,0.15320909023284912,-0.2245122790336609,-0.10996594419657413
7,0.17314842343330383,-0.1557595133781433,-0.149066024925105
8,0.17449167370796204,-0.09434366226196289,-0.16684990515886966
9,0.05888181924819946,-0.22208315134048462,-0.06364908954083148
10,0.08642721176147461,-0.3215675354003906,-0.10915936669289295
11,0.1253352165222168,-0.34693747758865356,-0.13530633738218967
12,0.15769413113594055,-0.36160069704055786,-0.1495848684567136
13,0.013028979301452637,-0.21509873867034912,-0.08161223819433872
14,0.018640339374542236,-0.32510316371917725,-0.12239430239378635
15,0.03890734910964966,-0.38708245754241943,-0.14773348858534519
16,0.06005421280860901,-0.4379813075065613,-0.16075650742232028
17,-0.02970302104949951,-0.1839342713356018,-0.1014719693916959
18,-0.04089772701263428,-0.27353161573410034,-0.1303774057882947
19,-0.04300469160079956,-0.3361407518386841,-0.14423198392569248
20,-0.041516274213790894,-0.392107218503952,-0.15213603666006748
