,x,y,z
0,0.0,0.0,0.0
1,0.07474350929260254,-0.033996760845184326,-0.022481000964035047
2,0.13585513830184937,-0.08869248628616333,-0.03844176324128057
3,0.1835276484489441,-0.1359260082244873,-0.05711688937662984
4,0.2059914469718933,-0.19136017560958862,-0.07242463620423223
5,0.09327715635299683,-0.22529077529907227,-0.007629466690559639
6,0.1454443335533142,-0.2897108197212219,-0.050174907762993826
7,0.17881089448928833,-0.25934410095214844,-0.08371488841294195
8,0.19626754522323608,-0.215595543384552,-0.09891852082728292
9,0.06268352270126343,-0.26004958152770996,-0.01550782563208486
10,0.09449809789657593,-0.3612995743751526,-0.04163535775660421
11,0.13824206590652466,-0.4107981324195862,-0.06125473694919492
12,0.1784791350364685,-0.4515908360481262,-0.07302685918330099
13,0.02712157368659973,-0.2684270143508911,-0.031113726068724645
14,0.04420673847198486,-0.377754807472229,-0.05522533224939252
15,0.07425111532211304,-0.4432946443557739,-0.07042136879681493
16,0.10648268461227417,-0.49510934948921204,-0.0781155237746134
17,-0.008748114109039307,-0.2565361261367798,-0.05008502395867254
18,-0.010039001703262329,-0.34683674573898315,-0.06725518496750738
19,-0.0051569342613220215,-0.41296446323394775,-0.07263655306815053
20,0.005460232496261597,-0.46990588307380676,-0.07435484321831609
