,x,y,z
0,0.0,0.0,0.0
1,0.07236552238464355,-0.04139268398284912,-0.025403293358380097
2,0.12920641899108887,-0.11283981800079346,-0.04146224683731248
3,0.16934999823570251,-0.17619597911834717,-0.06027625179498841
4,0.18328902125358582,-0.23476171493530273,-0.07661962560027291
5,0.08901220560073853,-0.2533629536628723,-0.01262782751231839
6,0.1334756314754486,-0.3394724130630493,-0.06044877371400048
7,0.1603812575340271,-0.3104593753814697,-0.098983482035095
8,0.17348742485046387,-0.2655166983604431,-0.11639951965420892
9,0.04985237121582031,-0.28204023838043213,-0.020282187076503533
10,0.078419029712677,-0.39930620789527893,-0.04561221277921845
11,0.10737559199333191,-0.4702562987804413,-0.068931393834049
12,0.1314375400543213,-0.5326248407363892,-0.08497466197817971
13,0.007951170206069946,-0.2806028127670288,-0.036180992188150185
14,0.01748281717300415,-0.4009209871292114,-0.059361976148778695
15,0.031662315130233765,-0.4804527163505554,-0.07885702750294854
16,0.047236114740371704,-0.5466096699237823,-0.09091575494616677
17,-0.03518320620059967,-0.2575264573097229,-0.05567311546414544
18,-0.04029403626918793,-0.3563135266304016,-0.07245564511626412
19,-0.041855812072753906,-0.425459086894989,-0.07989962449877908
20,-0.03933194279670715,-0.48516416549682617,-0.08400407484381844
