,x,y,z
0,0.0,0.0,0.0
1,0.07522645592689514,-0.022734403610229492,-0.021575056596446984
2,0.13780593872070312,-0.07619410753250122,-0.03757772652690505
3,0.1857503354549408,-0.11937183141708374,-0.055956330730367654
4,0.21606621146202087,-0.16934001445770264,-0.07127037329857444
5,0.1134185791015625,-0.2253088355064392,-0.015624807796228879
6,0.1687399446964264,-0.2880377173423767,-0.06249833164994811
7,0.19315370917320251,-0.24338597059249878,-0.10011156333868598
8,0.20000794529914856,-0.19219577312469482,-0.11769385321323966
9,0.08108928799629211,-0.25998836755752563,-0.024338927699972146
10,0.12024319171905518,-0.36175966262817383,-0.05147228447978591
11,0.16320866346359253,-0.4119793772697449,-0.07433988584463691
12,0.20016714930534363,-0.454640656709671,-0.08978826983158683
13,0.041637033224105835,-0.26623278856277466,-0.040224686844993585
14,0.06482645869255066,-0.3766627609729767,-0.06478705687706565
15,0.0942847728729248,-0.4420318007469177,-0.08334634138529395
16,0.12384915351867676,-0.495483934879303,-0.09434840513651466
17,0.0008408129215240479,-0.2511235475540161,-0.059025183900047296
18,0.0032904744148254395,-0.3465065360069275,-0.07730889005844688
19,0.008996337652206421,-0.4128243029117584,-0.08456721587364768
20,0.018452376127243042,-0.47065210342407227,-0.08808885945265388
