,x,y,z
0,0.0,0.0,0.0
1,0.0715770423412323,-0.04463773965835571,-0.018739164936675934
2,0.1266835629940033,-0.11317998170852661,-0.034035974311962036
3,0.17011013627052307,-0.17098766565322876,-0.05314275355948439
4,0.19919481873512268,-0.23296856880187988,-0.06953119592679968
5,0.08364832401275635,-0.24721455574035645,-0.0047911574499153176
6,0.12437984347343445,-0.32265704870224,-0.04936087982667914
7,0.1617310345172882,-0.29729026556015015,-0.08533651487840643
8,0.18624475598335266,-0.2616376280784607,-0.10226970272077551
9,0.051560550928115845,-0.2790394425392151,-0.0160954772861146
10,0.07364404201507568,-0.39731496572494507,-0.0427653017820262
11,0.10910382866859436,-0.46338385343551636,-0.06393250184072485
12,0.14034751057624817,-0.5175776183605194,-0.07714308904422751
13,0.015800386667251587,-0.281563401222229,-0.03500112624777785
14,0.019805878400802612,-0.4031533896923065,-0.05911309005631438
15,0.03827899694442749,-0.4817357659339905,-0.07491235541118613
16,0.05931025743484497,-0.5449771285057068,-0.08314304904951086
17,-0.017903774976730347,-0.2624140977859497,-0.05706651987446776
18,-0.019183844327926636,-0.3636234402656555,-0.07272280858768454
19,-0.016056865453720093,-0.43418484926223755,-0.0768408264399909
20,-0.00880393385887146,-0.49222537875175476,-0.07799303637756339
