,x,y,z
0,0.0,0.0,0.0
1,0.0853622555732727,-0.04555797576904297,-0.0005433989023515551
2,0.14483731985092163,-0.1096915602684021,-0.009952186028073129
3,0.1957678198814392,-0.14942580461502075,-0.027244628759632405
4,0.24021542072296143,-0.18694967031478882,-0.04154270643235236
5,0.08783900737762451,-0.25309622287750244,0.016975431350459758
6,0.15963292121887207,-0.30473053455352783,-0.0288224698776105
7,0.2054882049560547,-0.2544218897819519,-0.06745174283028632
8,0.22988641262054443,-0.1964106559753418,-0.08520702028513938
9,0.071743905544281,-0.27063652873039246,-0.003997436611513194
10,0.12140649557113647,-0.3736623525619507,-0.031178563254485425
11,0.18209350109100342,-0.4193498492240906,-0.050938480886230764
12,0.23209482431411743,-0.44402188062667847,-0.06206764036656409
13,0.05273860692977905,-0.26147621870040894,-0.03267753997684508
14,0.08494329452514648,-0.3749651312828064,-0.055826981904516515
15,0.12818199396133423,-0.4387006163597107,-0.06673150265456229
16,0.16681987047195435,-0.48424196243286133,-0.07094938063860923
17,0.038506507873535156,-0.23721882700920105,-0.0637807374620536
18,0.047538578510284424,-0.3308311104774475,-0.08013461286068946
19,0.05844473838806152,-0.4031212627887726,-0.08321657532692939
20,0.07109606266021729,-0.4624222218990326,-0.08291995281220466
