,x,y,z
0,0.0,0.0,0.0
1,0.07002922892570496,-0.061886608600616455,-0.015435611754838874
2,0.1215536892414093,-0.15204644203186035,-0.028537671938721587
3,0.167856365442276,-0.21276891231536865,-0.04619281359035199
4,0.19076910614967346,-0.26629358530044556,-0.061009593233649184
5,0.051038891077041626,-0.2814313769340515,-0.0017109421735597152
6,0.10105687379837036,-0.3641490340232849,-0.04818164177257245
7,0.14589831233024597,-0.3334769606590271,-0.08610026903468793
8,0.1737653911113739,-0.2856605648994446,-0.1035968250783128
9,0.019305288791656494,-0.29633963108062744,-0.014944370761696746
10,0.03707122802734375,-0.4168331027030945,-0.04114108525234883
11,0.07831212878227234,-0.4810773730278015,-0.06104397766310399
12,0.11658266186714172,-0.5261465907096863,-0.0732853821666879
13,-0.011117339134216309,-0.278236448764801,-0.03627355016786282
14,-0.011755615472793579,-0.4001590311527252,-0.06049311153608983
15,0.007379859685897827,-0.48050740361213684,-0.07573075957614606
16,0.029756873846054077,-0.5438547134399414,-0.08385278649646466
17,-0.03458026051521301,-0.23857539892196655,-0.06064399696904843
18,-0.0415252149105072,-0.33563417196273804,-0.07774807877856915
19,-0.04288610816001892,-0.4078996777534485,-0.0826360992344064
20,-0.03953436017036438,-0.4689978361129761,-0.0844911298902673
