,x,y,z
0,0.0,0.0,0.0
1,0.06952092051506042,-0.009622454643249512,-0.03395380498093914
2,0.12934079766273499,-0.0396236777305603,-0.06249843956155132
3,0.1686895191669464,-0.050290048122406006,-0.09155671344322514
4,0.19326964020729065,-0.059845030307769775,-0.11627382085842441
5,0.1254945695400238,-0.21764343976974487,-0.03882584394139599
6,0.18709728121757507,-0.24727267026901245,-0.09865264640373539
7,0.19451114535331726,-0.17107129096984863,-0.14186347321791004
8,0.1814347207546234,-0.09980463981628418,-0.16073160664362263
9,0.08266028761863708,-0.25397932529449463,-0.048111040603345145
10,0.11758393049240112,-0.36090826988220215,-0.09039220259708713
11,0.15489208698272705,-0.37820011377334595,-0.1148886834196503
12,0.1868806779384613,-0.3824920356273651,-0.1268593151978905
13,0.030837267637252808,-0.2576698362827301,-0.06557136819881748
14,0.04586109519004822,-0.3678191900253296,-0.10297698573393177
15,0.06871247291564941,-0.4279191493988037,-0.12506578163427662
16,0.09320047497749329,-0.47684246301651,-0.13486012117189716
17,-0.02141466736793518,-0.2327413558959961,-0.08619751081985783
18,-0.034003496170043945,-0.33164721727371216,-0.11007911012691807
19,-0.03687247633934021,-0.39950042963027954,-0.11892514721674274
20,-0.034611523151397705,-0.46121060848236084,-0.12259713606161426
