,x,y,z
0,0.0,0.0,0.0
1,0.07787889242172241,-0.040432751178741455,-0.020488382854495057
2,0.1389411985874176,-0.11491495370864868,-0.03292784427944184
3,0.18844598531723022,-0.18001270294189453,-0.04924640020075799
4,0.20992034673690796,-0.23940205574035645,-0.06307988201919557
5,0.09483519196510315,-0.2556948661804199,0.00037606690708003043
6,0.14322823286056519,-0.33743494749069214,-0.04277394300046922
7,0.17531448602676392,-0.3133242130279541,-0.0793236378366089
8,0.19255304336547852,-0.2685626149177551,-0.0959564406210518
9,0.05748829245567322,-0.28665196895599365,-0.00875285507831336
10,0.08929580450057983,-0.4027159810066223,-0.030638733484778413
11,0.12426254153251648,-0.4703410565853119,-0.051561142855319986
12,0.15477541089057922,-0.5265564620494843,-0.06574987953248979
13,0.017410069704055786,-0.2879523038864136,-0.02631832247320176
14,0.03174620866775513,-0.4070362448692322,-0.04662727152648927
15,0.05168589949607849,-0.4823453426361084,-0.06274137234035493
16,0.07212004065513611,-0.5416830480098724,-0.07239017968717576
17,-0.02283528447151184,-0.2679107189178467,-0.04752314051333428
18,-0.02381753921508789,-0.3658674955368042,-0.06227718254271508
19,-0.02190452814102173,-0.4335832893848419,-0.06714872603956223
20,-0.016441524028778076,-0.49053338170051575,-0.06926786487642289
