,x,y,z
0,0.0,0.0,0.0
1,0.07702022790908813,-0.022928357124328613,-0.026294973324326065
2,0.13691991567611694,-0.07917994260787964,-0.04149297496238091
3,0.18692219257354736,-0.13819211721420288,-0.05894388502397874
4,0.21438920497894287,-0.19848519563674927,-0.07429994886675217
5,0.11708372831344604,-0.2170233130455017,-0.0060192417533073694
6,0.16396695375442505,-0.29244464635849,-0.0472753668383632
7,0.18954819440841675,-0.2774133086204529,-0.08127922808685639
8,0.2012057900428772,-0.23957890272140503,-0.09712817018785813
9,0.08227476477622986,-0.2540518045425415,-0.011257682572392014
10,0.11969229578971863,-0.35756951570510864,-0.033739468659547356
11,0.15799292922019958,-0.41334402561187744,-0.05376297851958611
12,0.19208234548568726,-0.45927900075912476,-0.06744812672891953
13,0.0410173237323761,-0.2644389271736145,-0.02501854916968682
14,0.06604847311973572,-0.3735498785972595,-0.04716704284706452
15,0.09218883514404297,-0.4429101049900055,-0.06422047560968736
16,0.11772072315216064,-0.4965682029724121,-0.07451999431410172
17,-0.0038201212882995605,-0.2548605799674988,-0.04249432181873658
18,0.0005258023738861084,-0.34843572974205017,-0.06034433713116982
19,0.006981551647186279,-0.41393905878067017,-0.0682692701176677
20,0.01620623469352722,-0.46963953971862793,-0.0725153261975322
