,x,y,z
0,0.0,0.0,0.0
1,0.0656861960887909,-0.004637479782104492,-0.03567876423480243
2,0.12829449772834778,-0.025329530239105225,-0.06480944658400745
3,0.16357004642486572,-0.03521484136581421,-0.09330429638507098
4,0.17473220825195312,-0.06097036600112915,-0.11882126088025302
5,0.10878199338912964,-0.1904662847518921,-0.04705184827329845
6,0.15624308586120605,-0.20728278160095215,-0.10460430140378207
7,0.16908487677574158,-0.13621115684509277,-0.1455990051734659
8,0.16642650961875916,-0.07298308610916138,-0.1641379719484064
9,0.0690966248512268,-0.22030138969421387,-0.05479126552822322
10,0.09608906507492065,-0.3146999776363373,-0.09756584967257709
11,0.129139244556427,-0.33150580525398254,-0.12288654352309436
12,0.1565801501274109,-0.33545029163360596,-0.13594908769013614
13,0.022192060947418213,-0.223097562789917,-0.06985939050795764
14,0.029398441314697266,-0.3313533663749695,-0.10835407431008548
15,0.04541933536529541,-0.39452850818634033,-0.13274430985333652
16,0.06312364339828491,-0.4458707273006439,-0.14471682662846774
17,-0.02510547637939453,-0.1981416940689087,-0.08770732338311404
18,-0.04267306625843048,-0.29120737314224243,-0.11363306398274631
19,-0.05002699792385101,-0.35423779487609863,-0.12545735890748233
20,-0.05146944522857666,-0.4130970239639282,-0.13180090243699283
