,x,y,z
0,0.0,0.0,0.0
1,0.06905704736709595,-0.06601887941360474,-0.011933626252158547
2,0.11897560954093933,-0.1497952938079834,-0.02738169172678795
3,0.16386321187019348,-0.20258909463882446,-0.048116674291833306
4,0.18943044543266296,-0.2513594627380371,-0.06644711421702709
5,0.04412683844566345,-0.28198570013046265,-0.006083822919919157
6,0.0955781638622284,-0.362159788608551,-0.056142193841679955
7,0.14270365238189697,-0.3290529251098633,-0.09598196076129284
8,0.1723656952381134,-0.27946245670318604,-0.114842874574407
9,0.013231515884399414,-0.29169780015945435,-0.02307916769657936
10,0.029405981302261353,-0.41123414039611816,-0.05376342834804859
11,0.07208561897277832,-0.4751971364021301,-0.07656733469937649
12,0.11090013384819031,-0.5205270648002625,-0.09096790628407803
13,-0.01568692922592163,-0.2687247395515442,-0.04745641128991451
14,-0.02052900195121765,-0.39138826727867126,-0.07511211709950771
15,-0.00305214524269104,-0.47164589166641235,-0.0924613900658926
16,0.017625123262405396,-0.5365302264690399,-0.10232326911662426
17,-0.03713163733482361,-0.22460222244262695,-0.07422853039477673
18,-0.049794673919677734,-0.31796586513519287,-0.09397326933120098
19,-0.05227378010749817,-0.39032161235809326,-0.10095380024884548
20,-0.04927685856819153,-0.4541240334510803,-0.10465303586695995
