,x,y,z
0,0.0,0.0,0.0
1,0.07613393664360046,-0.014538228511810303,-0.04565968849439628
2,0.14104020595550537,-0.06028062105178833,-0.07593391948122985
3,0.18722569942474365,-0.10779309272766113,-0.10639169924635894
4,0.2061523199081421,-0.1722378134727478,-0.13305213414807326
5,0.14030444622039795,-0.23350214958190918,-0.03334976845164306
6,0.1889101266860962,-0.30969610810279846,-0.093621173135233
7,0.2022700309753418,-0.2648778557777405,-0.1410800751366139
8,0.20131248235702515,-0.20826131105422974,-0.1635645117678166
9,0.09931907057762146,-0.2774384021759033,-0.033881002298784324
10,0.13745680451393127,-0.3835502862930298,-0.06831085794348724
11,0.1724039912223816,-0.43907368183135986,-0.09716149531979568
12,0.20555609464645386,-0.49425503611564636,-0.11709410064597137
13,0.05197414755821228,-0.29045528173446655,-0.044758551947069236
14,0.07826298475265503,-0.4035276472568512,-0.0751575242795468
15,0.10225152969360352,-0.4785201847553253,-0.0977911736883641
16,0.12802952527999878,-0.5441913902759552,-0.11198326312680251
17,-0.0005610883235931396,-0.2785789668560028,-0.06098175533790595
18,0.0015322864055633545,-0.37748396396636963,-0.08299001418728835
19,0.0051367878913879395,-0.4495368003845215,-0.094271728030634
20,0.013336598873138428,-0.5149936974048615,-0.10119317584414489
