,x,y,z
0,0.0,0.0,0.0
1,0.07266181707382202,-0.02728050947189331,-0.024419954244109476
2,0.1338079571723938,-0.08529549837112427,-0.041575798962327326
3,0.1800742745399475,-0.13716506958007812,-0.061728352878304804
4,0.20438164472579956,-0.18655163049697876,-0.07917983663460859
5,0.12049278616905212,-0.23204362392425537,-0.010756680939408625
6,0.16603881120681763,-0.31089866161346436,-0.05782853645465025
7,0.18545377254486084,-0.2780979871749878,-0.09600356799742826
8,0.19080838561058044,-0.22918808460235596,-0.11322873664281019
9,0.08380457758903503,-0.2674369812011719,-0.018142609123202647
10,0.11943593621253967,-0.37354958057403564,-0.04256399926921972
11,0.1534098982810974,-0.4294348955154419,-0.06372911316535124
12,0.182933509349823,-0.47863203287124634,-0.07775841486832746
13,0.04165723919868469,-0.27512800693511963,-0.033774754229995096
14,0.06205803155899048,-0.38681161403656006,-0.055498017195674265
15,0.08477887511253357,-0.4559069871902466,-0.07134345752379545
16,0.10805624723434448,-0.5125776827335358,-0.08050073516747602
17,-0.004558548331260681,-0.26118117570877075,-0.053172962937566126
18,-0.0022280514240264893,-0.35821688175201416,-0.06856038254878172
19,0.002222299575805664,-0.42554259300231934,-0.0739324821271623
20,0.010424628853797913,-0.4840463101863861,-0.07612474841258177
