,x,y,z
0,0.0,0.0,0.0
1,0.0776781439781189,-0.04350191354751587,-0.015551701882941416
2,0.13346919417381287,-0.1137341856956482,-0.025920258598489454
3,0.1770435869693756,-0.17288422584533691,-0.04123651212648838
4,0.1994996964931488,-0.2323024868965149,-0.053627773882908514
5,0.08774349093437195,-0.2549129128456116,0.006188532108353684
6,0.13801711797714233,-0.3326438069343567,-0.038708746196789434
7,0.1726972758769989,-0.30227893590927124,-0.07758827111319988
8,0.19303461909294128,-0.2602287530899048,-0.09574940404490917
9,0.05160006880760193,-0.2829091548919678,-0.005511702267540386
10,0.07634365558624268,-0.397483766078949,-0.029969161139888456
11,0.10955312848091125,-0.4660074710845947,-0.05347104719476192
12,0.13788729906082153,-0.5258467495441437,-0.06920656910733669
13,0.01286923885345459,-0.2820475101470947,-0.025361105563206365
14,0.02073994278907776,-0.3982483148574829,-0.04718736908034771
15,0.03696131706237793,-0.47604501247406006,-0.06356022110776394
16,0.05483618378639221,-0.5408746302127838,-0.07273030629949062
17,-0.023993581533432007,-0.2620922327041626,-0.04843682027058094
18,-0.025603443384170532,-0.3574063181877136,-0.06262156716184109
19,-0.024561822414398193,-0.4259305000305176,-0.06644051125840633
20,-0.019367694854736328,-0.4852527976036072,-0.06740438541964977
