,x,y,z
0,0.0,0.0,0.0
1,0.06973013281822205,-0.0471462607383728,-0.023497633918026395
2,0.12704995274543762,-0.118838369846344,-0.038526136710146375
3,0.16818132996559143,-0.17827945947647095,-0.05572609259078831
4,0.18620097637176514,-0.2423398494720459,-0.06894766567538113
5,0.08046561479568481,-0.2643280029296875,-0.009730725831190057
6,0.1258227527141571,-0.3444398045539856,-0.05455417586753697
7,0.1540326178073883,-0.30315840244293213,-0.09042033581326336
8,0.16775363683700562,-0.2531907558441162,-0.10687923459599347
9,0.04156696796417236,-0.28968364000320435,-0.0178565963197741
10,0.06634169816970825,-0.4020647406578064,-0.043843776269653745
11,0.09744027256965637,-0.4661904573440552,-0.06740992544482083
12,0.12398186326026917,-0.5243148505687714,-0.08341706572363705
13,-0.00028130412101745605,-0.2845190167427063,-0.03377835853288502
14,0.006249040365219116,-0.40432536602020264,-0.058444500251511045
15,0.022116273641586304,-0.4804155230522156,-0.077898338719109
16,0.04022601246833801,-0.5478177666664124,-0.08920066831896634
17,-0.04113098978996277,-0.25480443239212036,-0.05273572011182637
18,-0.046406060457229614,-0.3529742956161499,-0.07013206212113232
19,-0.04744574427604675,-0.4212179183959961,-0.07679791031668515
20,-0.0447249710559845,-0.4820156991481781,-0.07977335928271145
