,x,y,z
0,0.0,0.0,0.0
1,0.07497146725654602,-0.024474263191223145,-0.023839213268360027
2,0.13715869188308716,-0.08265942335128784,-0.04000865513225449
3,0.1866876482963562,-0.13257646560668945,-0.0585512130870427
4,0.21794253587722778,-0.18203532695770264,-0.07439618775387657
5,0.10923117399215698,-0.21962320804595947,-0.011229068355163463
6,0.15721023082733154,-0.28737181425094604,-0.05528527343412293
7,0.18620973825454712,-0.2552763819694519,-0.0911895058466996
8,0.19999992847442627,-0.2130526900291443,-0.108290488214692
9,0.07889685034751892,-0.2569043040275574,-0.018904421792825588
10,0.11666262149810791,-0.35993093252182007,-0.045131525339087375
11,0.16149336099624634,-0.4103947877883911,-0.06630168327828301
12,0.2009751796722412,-0.45062315464019775,-0.07990290442248238
13,0.04126879572868347,-0.267802894115448,-0.034350363851984866
14,0.0641997754573822,-0.3788955807685852,-0.058430722297629245
15,0.09523317217826843,-0.4435518980026245,-0.07527855256338967
16,0.1261810064315796,-0.4938455820083618,-0.08458936432143105
17,0.0015832185745239258,-0.2583675980567932,-0.05324535662074936
18,0.00797194242477417,-0.35338830947875977,-0.07057408461113823
19,0.016325801610946655,-0.4198552966117859,-0.0769165031029786
20,0.027728259563446045,-0.47616347670555115,-0.07982868918915642
