,x,y,z
0,0.0,0.0,0.0
1,0.07613387703895569,-0.028225600719451904,-0.02134902178846687
2,0.13919124007225037,-0.08642899990081787,-0.03477785139881462
3,0.19058474898338318,-0.14102411270141602,-0.05119738876425117
4,0.2137872874736786,-0.2010233998298645,-0.06534958779417366
5,0.0992601215839386,-0.21898573637008667,-0.004658062565852106
6,0.14732161164283752,-0.2876800298690796,-0.04597479998670906
7,0.18384668231010437,-0.2684473693370819,-0.07969162016712517
8,0.20673367381095886,-0.23087188601493835,-0.09513509422146171
9,0.07115623354911804,-0.25400596857070923,-0.012670170139301717
10,0.10840734839439392,-0.354545533657074,-0.03635756820045799
11,0.15295949578285217,-0.4100133180618286,-0.055983142550815046
12,0.19400718808174133,-0.45318254828453064,-0.06834991424881309
13,0.03638976812362671,-0.26609891653060913,-0.028459310155142248
14,0.057684630155563354,-0.3740164041519165,-0.05095603465639442
15,0.08731576800346375,-0.44021740555763245,-0.06573866456352562
16,0.11842694878578186,-0.4896503984928131,-0.07350897937618583
17,-0.0017472803592681885,-0.2591932713985443,-0.04774340390764564
18,0.00024339556694030762,-0.3517114520072937,-0.0648842170795092
19,0.006106466054916382,-0.41932255029678345,-0.07043128609262794
20,0.016740024089813232,-0.4752139449119568,-0.0723259091337809
