,x,y,z
0,0.0,0.0,0.0
1,0.07309740781784058,-0.026959598064422607,-0.019086360389167112
2,0.13987159729003906,-0.0901448130607605,-0.02987057475166921
3,0.18551748991012573,-0.14395606517791748,-0.04320390468257074
4,0.1988571286201477,-0.19953805208206177,-0.05351348912137155
5,0.11031082272529602,-0.23488658666610718,-0.00888162610846166
6,0.15907999873161316,-0.3084235191345215,-0.05241748636382226
7,0.18128609657287598,-0.2669260501861572,-0.08825479393618707
8,0.18947705626487732,-0.21683263778686523,-0.1050284797491372
9,0.0736750066280365,-0.26790863275527954,-0.018228804150396627
10,0.10795578360557556,-0.3728959560394287,-0.042030900174552244
11,0.14490169286727905,-0.42537593841552734,-0.06389740055220727
12,0.17693597078323364,-0.4685637354850769,-0.07897711491006021
13,0.030905544757843018,-0.2737880349159241,-0.034966196322613996
14,0.05057263374328613,-0.3870709538459778,-0.057672801816636365
15,0.07530784606933594,-0.4565703272819519,-0.07698195373433236
16,0.10138538479804993,-0.5142865777015686,-0.0890057975591958
17,-0.013929486274719238,-0.25590741634368896,-0.05444568341391687
18,-0.01366838812828064,-0.35191112756729126,-0.07173809354918603
19,-0.010857373476028442,-0.42002153396606445,-0.07957085167782907
20,-0.004069715738296509,-0.4811500310897827,-0.0840290183367074
