,x,y,z
0,0.0,0.0,0.0
1,0.07311245799064636,-0.02432769536972046,-0.028773979410033235
2,0.13438931107521057,-0.07235616445541382,-0.04874050164173127
3,0.17464041709899902,-0.11857235431671143,-0.07119829499671937
4,0.18243783712387085,-0.17249172925949097,-0.09029449814508439
5,0.12316155433654785,-0.23147672414779663,-0.014874111055831918
6,0.16472375392913818,-0.3035690188407898,-0.06448366039941789
7,0.17685779929161072,-0.2578922510147095,-0.10548765504310609
8,0.17594292759895325,-0.20390164852142334,-0.12475015515039445
9,0.08259209990501404,-0.27016550302505493,-0.022001833781104096
10,0.1155405044555664,-0.37936604022979736,-0.04750080698678971
11,0.14461955428123474,-0.4413415789604187,-0.07203100913713456
12,0.1695151925086975,-0.5004048943519592,-0.0895492240185547
13,0.03583717346191406,-0.2800871729850769,-0.03779488721440316
14,0.055161505937576294,-0.39640986919403076,-0.061287890314559945
15,0.07180064916610718,-0.47092050313949585,-0.08193587803791047
16,0.08944559097290039,-0.5341603755950928,-0.0950820996756363
17,-0.014979690313339233,-0.26437920331954956,-0.05742061802695275
18,-0.01874658465385437,-0.3632664978504181,-0.07387773984621049
19,-0.01841786503791809,-0.43107444047927856,-0.08143721812913896
20,-0.013433009386062622,-0.49073076248168945,-0.0859793900842476
