,x,y,z
0,0.0,0.0,0.0
1,0.08262395858764648,-0.06271243095397949,-0.033809294284850466
2,0.11091679334640503,-0.21408140659332275,-0.048088033975631106
3,0.026587456464767456,-0.31122732162475586,-0.06320081773546349
4,-0.039610832929611206,-0.3743979036808014,-0.07139761123207222
5,0.12568753957748413,-0.3126751482486725,0.0007516857575922131
6,0.1547776758670807,-0.39739125967025757,-0.04548552754667412
7,0.1336304247379303,-0.3113856613636017,-0.07839477184560906
8,0.11525699496269226,-0.2299419641494751,-0.0955213246062101
9,0.062392741441726685,-0.3279283344745636,-0.0066752273715735555
10,0.10139694809913635,-0.451504111289978,-0.06234865012910973
11,0.09280282258987427,-0.3556612730026245,-0.08878871175792824
12,0.08388224244117737,-0.2586909234523773,-0.09138897183683525
13,-0.0002860724925994873,-0.32561084628105164,-0.022820982442766535
14,0.019445866346359253,-0.4570392370223999,-0.08141660067585121
15,0.03231486678123474,-0.3479078412055969,-0.09426794323471199
16,0.03774484992027283,-0.2590440809726715,-0.08844931545999657
17,-0.06216207146644592,-0.29777806997299194,-0.041592971713811266
18,-0.01925519108772278,-0.2974928319454193,-0.09737718227651726
19,0.006001859903335571,-0.19762295484542847,-0.11328720423725258
20,0.0188121497631073,-0.13171911239624023,-0.1139997032597364
