,x,y,z
0,0.0,0.0,0.0
1,0.0976141095161438,-0.08942568302154541,-0.00977334556583287
2,0.14095136523246765,-0.23498302698135376,-0.009659284627474563
3,0.12244069576263428,-0.34574395418167114,-0.01648482949886443
4,0.08223330974578857,-0.41410669684410095,-0.017993901757932917
5,0.13413608074188232,-0.31471875309944153,0.035731800930165036
6,0.16949397325515747,-0.42384469509124756,0.0013054597476127583
7,0.18336504697799683,-0.3725782334804535,-0.027434223233200328
8,0.17057305574417114,-0.2938753068447113,-0.03922354699525954
9,0.08836895227432251,-0.3374846875667572,0.02350986851897119
10,0.12112823128700256,-0.46986061334609985,-0.012209376221932189
11,0.1464463174343109,-0.40280333161354065,-0.03584919394407393
12,0.14142253994941711,-0.31269481778144836,-0.04149217055592658
13,0.03651154041290283,-0.34430062770843506,0.0034835197548943597
14,0.06963711977005005,-0.49685464799404144,-0.03755890102539183
15,0.09851568937301636,-0.4170384407043457,-0.0466842156783116
16,0.09599444270133972,-0.32809290289878845,-0.04159089447412612
17,-0.02152588963508606,-0.3295031487941742,-0.018115882663465754
18,0.034411847591400146,-0.4052465856075287,-0.05500496075902106
19,0.050364524126052856,-0.32932785153388977,-0.05808386848721625
20,0.03770482540130615,-0.24708354473114014,-0.05191524596367003
