,x,y,z
0,0.0,0.0,0.0
1,0.08200487494468689,-0.05973219871520996,-0.029588709712442096
2,0.11006006598472595,-0.2114740014076233,-0.041618260682042774
3,0.030421406030654907,-0.3056774437427521,-0.05498879694980019
4,-0.03152039647102356,-0.3667563199996948,-0.06117756584328049
5,0.11982223391532898,-0.31433841586112976,0.003276362189609472
6,0.15203502774238586,-0.4043881297111511,-0.04233410874050492
7,0.13356420397758484,-0.3172205090522766,-0.07339404070418709
8,0.11482235789299011,-0.23143506050109863,-0.08785081201833123
9,0.05533576011657715,-0.326202392578125,-0.00404399133887523
10,0.09403988718986511,-0.4418327212333679,-0.05792308890860909
11,0.0899675190448761,-0.3438751697540283,-0.08086837375205391
12,0.08339458703994751,-0.24499309062957764,-0.08046450758021706
13,-0.005959898233413696,-0.3221489191055298,-0.019964817107137378
14,0.017963320016860962,-0.4507824778556824,-0.07501644188207024
15,0.033330678939819336,-0.3422524929046631,-0.08392518305819863
16,0.03855627775192261,-0.2531181573867798,-0.07564927929681176
17,-0.06539562344551086,-0.29482540488243103,-0.03839993023913735
18,-0.01653805375099182,-0.2960774898529053,-0.0905809729699456
19,0.0073999762535095215,-0.1960294246673584,-0.10333972716372841
20,0.017534703016281128,-0.1298568844795227,-0.10139653378766411
