,x,y,z
0,0.0,0.0,0.0
1,0.09135395288467407,-0.08061116933822632,-0.02301875625208538
2,0.1110808253288269,-0.23471057415008545,-0.03481441114500683
3,0.049069881439208984,-0.33013916015625,-0.05094517890766781
4,-0.01057317852973938,-0.39307746291160583,-0.0607294825132243
5,0.08155292272567749,-0.3455333113670349,0.00775680614232499
6,0.11696523427963257,-0.43838828802108765,-0.04006730143383663
7,0.1452198624610901,-0.36137324571609497,-0.07672370348528545
8,0.1447058916091919,-0.271659255027771,-0.094586790841376
9,0.02717578411102295,-0.3499634563922882,-0.0037459829583070814
10,0.06377303600311279,-0.468866229057312,-0.05366568018153828
11,0.10588246583938599,-0.39012840390205383,-0.08207373444393795
12,0.11420667171478271,-0.29694926738739014,-0.0907083836610667
13,-0.02600276470184326,-0.3370213508605957,-0.023892975714360887
14,0.007215768098831177,-0.48264409601688385,-0.0808909473235957
15,0.051129817962646484,-0.39689022302627563,-0.09686296556547802
16,0.06005382537841797,-0.311813086271286,-0.09602493916109722
17,-0.07822424173355103,-0.30143776535987854,-0.04567185540155094
18,-0.004902899265289307,-0.3369234800338745,-0.09903839353874844
19,0.02823573350906372,-0.25175321102142334,-0.11339890335158032
20,0.027264773845672607,-0.1794995665550232,-0.11502302561358135
