,x,y,z
0,0.0,0.0,0.0
1,0.06780904531478882,-0.07772302627563477,-0.024857457535489402
2,0.07452601194381714,-0.2118692696094513,-0.03450414519213041
3,0.005191057920455933,-0.28893011808395386,-0.04547435771129926
4,-0.05548131465911865,-0.33722400665283203,-0.051526281790955863
5,0.07310807704925537,-0.306952565908432,0.007419772172198691
6,0.07975384593009949,-0.39813652634620667,-0.03029930758677324
7,0.07245859503746033,-0.32896143198013306,-0.05880461614034971
8,0.06899291276931763,-0.25443729758262634,-0.07365098948977788
9,0.013534069061279297,-0.3099466860294342,8.969953594828439e-05
10,0.018471360206604004,-0.4339735209941864,-0.046351443784459434
11,0.024464815855026245,-0.35038891434669495,-0.07016253079675039
12,0.03416362404823303,-0.2603839635848999,-0.07261305655740102
13,-0.042647793889045715,-0.292664110660553,-0.014341444516702495
14,-0.05051173269748688,-0.42614150047302246,-0.064232405083402
15,-0.027824848890304565,-0.3452197015285492,-0.07767285759948095
16,-0.011250495910644531,-0.27020928263664246,-0.07428880389235815
17,-0.09252554178237915,-0.2518126368522644,-0.03033571112356981
18,-0.0630054622888565,-0.27799826860427856,-0.07996515537999471
19,-0.02931562066078186,-0.19959449768066406,-0.09424925203822454
20,-0.007492035627365112,-0.13943082094192505,-0.0946632882525762
