,x,y,z
0,0.0,0.0,0.0
1,0.07660794258117676,-0.06526362895965576,-0.03829300766574306
2,0.10151699185371399,-0.21079730987548828,-0.05137611916052265
3,0.03497737646102905,-0.30469149351119995,-0.06440786635266704
4,-0.014701634645462036,-0.37681451439857483,-0.07084122663127346
5,0.11478370428085327,-0.31601715087890625,0.0033947465499295504
6,0.13299983739852905,-0.396247535943985,-0.04541569566117687
7,0.1135808527469635,-0.3082195520401001,-0.08162153875218792
8,0.10000550746917725,-0.22705543041229248,-0.100422102862467
9,0.05060240626335144,-0.3268849849700928,-0.0013277018651933759
10,0.07376343011856079,-0.4508627951145172,-0.06022297208892269
11,0.06671518087387085,-0.344446063041687,-0.09176826840030117
12,0.06623190641403198,-0.24727490544319153,-0.0969692579446928
13,-0.010443389415740967,-0.3191128671169281,-0.015347942614425847
14,-0.003650486469268799,-0.441520094871521,-0.07631876682626171
15,0.012028723955154419,-0.3303864896297455,-0.09202666943656368
16,0.025368690490722656,-0.24383291602134705,-0.08704197769748134
17,-0.06744225323200226,-0.2857837677001953,-0.03223772337423725
18,-0.03904864192008972,-0.29742375016212463,-0.08727514361726207
19,-0.011773914098739624,-0.20077556371688843,-0.10216856365786953
20,0.0075515806674957275,-0.13759559392929077,-0.10165392970429821
