,x,y,z
0,0.0,0.0,0.0
1,0.12721863389015198,-0.07566195726394653,-0.030141942658644894
2,0.19079330563545227,-0.24947583675384521,-0.048150752195340374
3,0.13286861777305603,-0.3735676407814026,-0.07280177296064494
4,0.0717833936214447,-0.46453458070755005,-0.089174073645097
5,0.18032869696617126,-0.40965062379837036,0.005857069055366537
6,0.23981443047523499,-0.5022076666355133,-0.07109326542280314
7,0.24635109305381775,-0.38278651237487793,-0.12828588158748744
8,0.22694876790046692,-0.26413118839263916,-0.15691929728649257
9,0.10438504815101624,-0.42611727118492126,-0.014527611890059688
10,0.16478905081748962,-0.5595912933349609,-0.09970527560375331
11,0.19152501225471497,-0.4267164170742035,-0.14874405831955073
12,0.1898963749408722,-0.2978104054927826,-0.16360123128555415
13,0.034847408533096313,-0.42115074396133423,-0.04643368766568301
14,0.0937480628490448,-0.5554703921079636,-0.13066605896614192
15,0.12655189633369446,-0.41686946153640747,-0.1576535669054806
16,0.12894675135612488,-0.30616647005081177,-0.15799599558971522
17,-0.03130367398262024,-0.386252760887146,-0.081242386707288
18,0.06000348925590515,-0.3568645715713501,-0.15238970191143153
19,0.08172211050987244,-0.2372933030128479,-0.17661358089111445
20,0.07669314742088318,-0.16128545999526978,-0.1819535759177029
