,x,y,z
0,0.0,0.0,0.0
1,0.07558083534240723,-0.10191589593887329,-0.028566019509028706
2,0.07670465111732483,-0.27007436752319336,-0.04251520884413651
3,-0.008064299821853638,-0.36104223132133484,-0.05937745598335198
4,-0.08037585020065308,-0.4192189872264862,-0.07078012255210808
5,0.05712610483169556,-0.3716094493865967,0.004965608108747688
6,0.07502388954162598,-0.47528111934661865,-0.04490276974816254
7,0.09116801619529724,-0.40544643998146057,-0.08369165090103081
8,0.09407857060432434,-0.3178401291370392,-0.10225614336509636
9,-0.005244553089141846,-0.3632901608943939,-0.003940034557174954
10,0.014988601207733154,-0.5049737095832825,-0.0554382185377591
11,0.0450720489025116,-0.42079266905784607,-0.08345920023698739
12,0.05844554305076599,-0.32217326760292053,-0.08929328796644143
13,-0.0645713210105896,-0.3362855315208435,-0.021564543146681103
14,-0.05984964966773987,-0.4963027238845825,-0.07842295048017434
15,-0.016261965036392212,-0.4044598340988159,-0.08991731879491738
16,0.005049079656600952,-0.3133529722690582,-0.08351326164979866
17,-0.12000513076782227,-0.2841343581676483,-0.04120932695646218
18,-0.07541799545288086,-0.35009968280792236,-0.09290454712886742
19,-0.03033772110939026,-0.26632988452911377,-0.10137392011661461
20,-0.010313838720321655,-0.19122153520584106,-0.09691653576869896
