,x,y,z
0,0.0,0.0,0.0
1,0.08796235918998718,-0.08525514602661133,-0.02290236989352934
2,0.11034700274467468,-0.24877473711967468,-0.031060332826712056
3,0.051823556423187256,-0.34992101788520813,-0.04270590694937937
4,-0.009913533926010132,-0.41289222240448,-0.04859241323862307
5,0.09235849976539612,-0.3651229739189148,0.012535034284553603
6,0.11786478757858276,-0.46548688411712646,-0.0329929985323929
7,0.12227144837379456,-0.38861823081970215,-0.06878730135355227
8,0.11249935626983643,-0.2987448573112488,-0.08577937113437883
9,0.030995309352874756,-0.3695463240146637,0.00332882471997209
10,0.051632314920425415,-0.5047424286603928,-0.042362301073410435
11,0.07471159100532532,-0.4196757674217224,-0.06663869547043078
12,0.081326425075531,-0.3234705924987793,-0.07071075814161532
13,-0.028587371110916138,-0.35206732153892517,-0.014240582867898866
14,-0.021578282117843628,-0.5085761845111847,-0.06449667590055697
15,0.01746225357055664,-0.41531020402908325,-0.07250239180717699
16,0.03262591361999512,-0.32788535952568054,-0.06541335063371889
17,-0.08577075600624084,-0.3087264597415924,-0.033797035388090535
18,-0.04188054800033569,-0.36489561200141907,-0.08055726664457552
19,-0.004295647144317627,-0.2799333930015564,-0.08688625173959963
20,0.007098525762557983,-0.20869654417037964,-0.0816062934914612
