,x,y,z
0,0.0,0.0,0.0
1,0.08484089374542236,-0.09237253665924072,-0.02581015857958846
2,0.11157223582267761,-0.2699229121208191,-0.03374240803623252
3,0.040267378091812134,-0.380144327878952,-0.0448644075086122
4,-0.020363032817840576,-0.4541650414466858,-0.04951025429272704
5,0.11901462078094482,-0.3512771427631378,0.01719409902489133
6,0.14652305841445923,-0.4723956882953644,-0.025245959638596105
7,0.13943052291870117,-0.3951018452644348,-0.06028520572090201
8,0.12307199835777283,-0.3054070472717285,-0.07764663430953078
9,0.056998640298843384,-0.3625260293483734,0.008262825430392695
10,0.08952051401138306,-0.5118755102157593,-0.03583996254110389
11,0.09398156404495239,-0.42557618021965027,-0.06321123871111922
12,0.08947351574897766,-0.32815858721733093,-0.07002572598958068
13,-0.005070507526397705,-0.3569069802761078,-0.009415093577445077
14,0.01644796133041382,-0.5286336094141006,-0.057355395286322164
15,0.03797748684883118,-0.4311735928058624,-0.06742825987839751
16,0.04346629977226257,-0.33873361349105835,-0.0627387452414041
17,-0.06733918190002441,-0.3283848464488983,-0.029527430190682935
18,-0.019861668348312378,-0.3979356288909912,-0.07376272115016036
19,0.0016547441482543945,-0.30325186252593994,-0.07935181888842635
20,0.004907548427581787,-0.22311550378799438,-0.07500763866210036
