,x,y,z
0,0.0,0.0,0.0
1,0.10513883829116821,-0.018536746501922607,-0.024410942872123087
2,0.1914272904396057,-0.15485435724258423,-0.03398514196749147
3,0.16592282056808472,-0.2927483022212982,-0.046555202757076586
4,0.13015294075012207,-0.3938734531402588,-0.052410606597618425
5,0.21931064128875732,-0.2398817241191864,0.007502734358354246
6,0.289206862449646,-0.3267688453197479,-0.03334796458955225
7,0.26392662525177,-0.2526341378688812,-0.06416887820239481
8,0.22015607357025146,-0.18203848600387573,-0.07878423512454447
9,0.16777849197387695,-0.28707629442214966,-0.0014805072686385756
10,0.2431911826133728,-0.4004860520362854,-0.04429673061247286
11,0.23153799772262573,-0.30679914355278015,-0.0680698084878486
12,0.19993197917938232,-0.22122865915298462,-0.07356934279675897
13,0.11093690991401672,-0.31837332248687744,-0.018418941949562395
14,0.1910575032234192,-0.4583856463432312,-0.0668789225863975
15,0.1871594786643982,-0.34905102849006653,-0.07757267386193689
16,0.1625150442123413,-0.2637638449668884,-0.07420673251624521
17,0.04728946089744568,-0.32728686928749084,-0.037095800344900454
18,0.12128731608390808,-0.34919941425323486,-0.08264861286158975
19,0.11170858144760132,-0.25110065937042236,-0.09149311513181146
20,0.08230030536651611,-0.18450236320495605,-0.09023948044057306
