,x,y,z
0,0.0,0.0,0.0
1,0.07191410660743713,-0.06439149379730225,-0.022320604406161237
2,0.08895820379257202,-0.20301273465156555,-0.03007380337254517
3,0.023409098386764526,-0.28656768798828125,-0.03956634596721642
4,-0.031023025512695312,-0.33869367837905884,-0.04326285094754212
5,0.08511599898338318,-0.2822911739349365,0.008506808906929564
6,0.1081574559211731,-0.3701905608177185,-0.02714152865843289
7,0.1039658784866333,-0.3008881211280823,-0.053808551736040044
8,0.09324544668197632,-0.22658026218414307,-0.06659397900835984
9,0.03347289562225342,-0.28755757212638855,0.0017068337296564096
10,0.05798196792602539,-0.40003108978271484,-0.039568711526555944
11,0.0667862594127655,-0.3212071657180786,-0.060691427893800665
12,0.06853702664375305,-0.2371760606765747,-0.06308980704085343
13,-0.015700340270996094,-0.2783984839916229,-0.012204475223882127
14,0.0008823573589324951,-0.4068940579891205,-0.05645445407168381
15,0.02225792407989502,-0.32976850867271423,-0.06754511267678254
16,0.029771417379379272,-0.25786080956459045,-0.06397491366402619
17,-0.06277245283126831,-0.25007468461990356,-0.02775188022093289
18,-0.0154380202293396,-0.2811962366104126,-0.06840675742165558
19,0.00716671347618103,-0.2056768834590912,-0.07854366720454209
20,0.012336432933807373,-0.14565706253051758,-0.07805666000382416
