,x,y,z
0,0.0,0.0,0.0
1,0.0835677981376648,-0.042066335678100586,-0.03543787371717144
2,0.12393397092819214,-0.20901036262512207,-0.04134377759299923
3,0.06603631377220154,-0.3112456500530243,-0.04647242572508503
4,0.010040313005447388,-0.37828540802001953,-0.044086742367369425
5,0.13899165391921997,-0.3189230263233185,0.007906868901329744
6,0.17520469427108765,-0.3786572515964508,-0.04311573054991413
7,0.16149526834487915,-0.28429073095321655,-0.07630642425618817
8,0.1419350504875183,-0.1977723240852356,-0.09093858223758389
9,0.07797306776046753,-0.343415766954422,0.0024834092112655526
10,0.12335371971130371,-0.43865928053855896,-0.055819901790243875
11,0.11796844005584717,-0.3385225534439087,-0.077385096963269
12,0.10969007015228271,-0.23668396472930908,-0.07375033866964031
13,0.017193377017974854,-0.34246647357940674,-0.013889534551424276
14,0.04610946774482727,-0.44087904691696167,-0.07478398751817394
15,0.05749925971031189,-0.3272877037525177,-0.08438519310556103
16,0.06230023503303528,-0.23992189764976501,-0.07450506013236691
17,-0.04666656255722046,-0.3121446967124939,-0.03381465670071293
18,0.0026271045207977295,-0.2778521478176117,-0.09297203194699932
19,0.02189120650291443,-0.1701064109802246,-0.11049906831584622
20,0.03403115272521973,-0.10574078559875488,-0.11015365194879223
