,x,y,z
0,0.0,0.0,0.0
1,0.09049859642982483,-0.0610966682434082,-0.02940028091022384
2,0.13216763734817505,-0.20096850395202637,-0.04507803288349521
3,0.06137979030609131,-0.29920780658721924,-0.06339735281714809
4,0.0021333694458007812,-0.3679722845554352,-0.07508682948598278
5,0.1327788233757019,-0.30479708313941956,0.000835978541843474
6,0.1727811098098755,-0.38563910126686096,-0.05217319843420398
7,0.16330963373184204,-0.3032631576061249,-0.0906127069617213
8,0.14664417505264282,-0.22044238448143005,-0.11021882039555919
9,0.07126042246818542,-0.3219640851020813,-0.009712823900073886
10,0.1169050931930542,-0.4303927421569824,-0.07074630749472988
11,0.12016159296035767,-0.3347008526325226,-0.10258952272185695
12,0.11335837841033936,-0.23720985651016235,-0.10960208368548763
13,0.012932837009429932,-0.32402992248535156,-0.029161150800675273
14,0.04950428009033203,-0.44236719608306885,-0.09071251493939769
15,0.06577330827713013,-0.33482030034065247,-0.10725001734742534
16,0.06715768575668335,-0.24693924188613892,-0.10459910077103984
17,-0.04564666748046875,-0.30347612500190735,-0.05105872941264522
18,0.014158695936203003,-0.2865786552429199,-0.10611276817569149
19,0.03245458006858826,-0.19127565622329712,-0.12414428335675609
20,0.03431987762451172,-0.13155007362365723,-0.12719765794524562
