,x,y,z
0,0.0,0.0,0.0
1,0.0748303234577179,-0.03500247001647949,-0.017280453373551552
2,0.10936617851257324,-0.14501136541366577,-0.026202702452302162
3,0.0690234899520874,-0.23051488399505615,-0.03764629692292232
4,0.03076881170272827,-0.29173269867897034,-0.044480062578678314
5,0.11343562602996826,-0.21572598814964294,0.0015441451455799893
6,0.15218055248260498,-0.275067001581192,-0.03158228427624721
7,0.1473563313484192,-0.21370208263397217,-0.05494096830940265
8,0.12865972518920898,-0.1525059938430786,-0.0660322788403036
9,0.0722297728061676,-0.23610958456993103,-0.006648810603529398
10,0.11654186248779297,-0.31284189224243164,-0.04350094825482387
11,0.1221611499786377,-0.2442339062690735,-0.0626172158167364
12,0.11046963930130005,-0.17270076274871826,-0.06655672520852107
13,0.030913978815078735,-0.2448405623435974,-0.020668813516259377
14,0.07344281673431396,-0.33964020013809204,-0.060443900083065216
15,0.0839640200138092,-0.2633954882621765,-0.073007728461981
16,0.07698211073875427,-0.19705623388290405,-0.07320500493502635
17,-0.010926365852355957,-0.23569419980049133,-0.035928554390430634
18,0.04070925712585449,-0.22480031847953796,-0.0746762859866621
19,0.04890167713165283,-0.15059435367584229,-0.08863942653393764
20,0.04109644889831543,-0.09808158874511719,-0.09247611046290416
