,x,y,z
0,0.0,0.0,0.0
1,0.08008462190628052,-0.07659351825714111,-0.0293517718928058
2,0.09894722700119019,-0.23711848258972168,-0.041008141906758055
3,0.012925446033477783,-0.3331524431705475,-0.05341466617753099
4,-0.05179792642593384,-0.3932959735393524,-0.05880909887125085
5,0.09738242626190186,-0.3232787847518921,0.003054789416665926
6,0.12184396386146545,-0.42262715101242065,-0.04012394052912782
7,0.11436188220977783,-0.33845797181129456,-0.07088215378095697
8,0.10346341133117676,-0.25232771039009094,-0.08528645810653757
9,0.035171061754226685,-0.32578203082084656,-0.004579690368672118
10,0.06526002287864685,-0.4569670557975769,-0.05468259108235429
11,0.07162827253341675,-0.36123818159103394,-0.07715744999219964
12,0.07358941435813904,-0.2618188261985779,-0.07756039229204248
13,-0.023128926753997803,-0.3124462366104126,-0.02043472704460214
14,-0.007039368152618408,-0.4637414664030075,-0.07302143898775171
15,0.01604253053665161,-0.3696637451648712,-0.08137924698164056
16,0.02678772807121277,-0.2848142087459564,-0.07341299680044244
17,-0.08045580983161926,-0.2762218713760376,-0.03843480450083803
18,-0.03179842233657837,-0.31636762619018555,-0.08615523305704187
19,-0.005026817321777344,-0.22359541058540344,-0.09427293119003366
20,0.005545437335968018,-0.1515757441520691,-0.090320815415879
