,x,y,z
0,0.0,0.0,0.0
1,0.10412329435348511,-0.06052744388580322,-0.014964072877276635
2,0.15353834629058838,-0.20470905303955078,-0.02278889893155167
3,0.11335623264312744,-0.3185793161392212,-0.036857955069947934
4,0.0655989944934845,-0.3981269598007202,-0.04559046766321728
5,0.1478426456451416,-0.3042234778404236,0.021048249764632487
6,0.2013169527053833,-0.3996027708053589,-0.02356342031221459
7,0.2064511775970459,-0.32517707347869873,-0.06033530450027058
8,0.18447870016098022,-0.24271076917648315,-0.0782296917454488
9,0.09615406394004822,-0.3287355303764343,0.006742351776253486
10,0.15106147527694702,-0.4538933038711548,-0.03908496713798115
11,0.1701744794845581,-0.3678644299507141,-0.0688268951193578
12,0.15912240743637085,-0.27727165818214417,-0.07852367675464222
13,0.04099509119987488,-0.33696141839027405,-0.015612674789238667
14,0.09410187602043152,-0.48716050386428833,-0.0663101634995229
15,0.11878407001495361,-0.38928133249282837,-0.081149708391834
16,0.11293846368789673,-0.30283087491989136,-0.08015123373429844
17,-0.018012255430221558,-0.3230450749397278,-0.03910820549886296
18,0.05037766695022583,-0.36116254329681396,-0.08425811296861241
19,0.0637628436088562,-0.2697160243988037,-0.0936103201524503
20,0.05036237835884094,-0.19876182079315186,-0.0926972291485555
