,x,y,z
0,0.0,0.0,0.0
1,0.0955052375793457,-0.021713674068450928,-0.013289939244366167
2,0.15091311931610107,-0.1273021101951599,-0.0207316042902832
3,0.12427115440368652,-0.2311210036277771,-0.034320492860949514
4,0.09449681639671326,-0.3130895793437958,-0.04320081007210064
5,0.17626094818115234,-0.1951199769973755,0.022660476523363116
6,0.22621381282806396,-0.24715036153793335,-0.018069344204938886
7,0.20746546983718872,-0.18322080373764038,-0.050997380730784414
8,0.17654776573181152,-0.12092983722686768,-0.06885841545192051
9,0.1356288194656372,-0.23198965191841125,0.007844257536255839
10,0.1946924924850464,-0.2993759512901306,-0.03981313538280773
11,0.18316763639450073,-0.2199866771697998,-0.07076042946902561
12,0.15793836116790771,-0.1460396647453308,-0.08152549025145817
13,0.09099888801574707,-0.2565533220767975,-0.014472031598067758
14,0.15315967798233032,-0.34083208441734314,-0.06517757531729984
15,0.14495110511779785,-0.24986866116523743,-0.08401457276669788
16,0.1246214509010315,-0.18091315031051636,-0.0865988289984827
17,0.03951138257980347,-0.264759361743927,-0.03795515057174015
18,0.09009197354316711,-0.22501415014266968,-0.08677747156945514
19,0.08425387740135193,-0.13896185159683228,-0.10545339491692829
20,0.07175508141517639,-0.08753257989883423,-0.11119598206607151
