,x,y,z
0,0.0,0.0,0.0
1,0.09113126993179321,-0.062390267848968506,-0.0537029823222781
2,0.1376362442970276,-0.2021104097366333,-0.08456701244503506
3,0.08804088830947876,-0.2887803614139557,-0.1129305904665614
4,0.03416600823402405,-0.34353432059288025,-0.1323537995973254
5,0.1140143871307373,-0.38508766889572144,-0.038474949256482205
6,0.14622735977172852,-0.41225218772888184,-0.12157775665909298
7,0.1425093412399292,-0.2815585434436798,-0.1709948798576022
8,0.13418853282928467,-0.18226510286331177,-0.19148005749374875
9,0.03246045112609863,-0.3910108804702759,-0.04380674119383343
10,0.07075902819633484,-0.46281617879867554,-0.13704301621109494
11,0.08856761455535889,-0.3171830177307129,-0.16576965357452877
12,0.09868347644805908,-0.20009589195251465,-0.16005613114029416
13,-0.04034361243247986,-0.36833909153938293,-0.060952285484376034
14,-0.011027514934539795,-0.4246259927749634,-0.1499118676343585
15,0.02542439103126526,-0.27845779061317444,-0.1556598117509509
16,0.04649627208709717,-0.17779278755187988,-0.13480507041603573
17,-0.10430598258972168,-0.31784892082214355,-0.08270791377216824
18,-0.044264793395996094,-0.26438799500465393,-0.15356895531803616
19,-0.00047916173934936523,-0.15689021348953247,-0.16724586691051968
20,0.024963051080703735,-0.09827315807342529,-0.15874220635086544
