,x,y,z
0,0.0,0.0,0.0
1,0.0984329879283905,-0.09050899744033813,-0.033223037213758744
2,0.12396198511123657,-0.2808881998062134,-0.048605934322552
3,0.025542378425598145,-0.3981606960296631,-0.06580654212899617
4,-0.05259375274181366,-0.4732963740825653,-0.07475719282098225
5,0.12697842717170715,-0.3944156765937805,0.0035374531739194026
6,0.15348851680755615,-0.514151930809021,-0.05315503904290608
7,0.13795098662376404,-0.4064671993255615,-0.09173833260007314
8,0.12430009245872498,-0.29828953742980957,-0.10881916859813145
9,0.04814741015434265,-0.39924025535583496,-0.006532373909578837
10,0.07897031307220459,-0.5566312670707703,-0.07164927998252324
11,0.07995790243148804,-0.43309780955314636,-0.09802036413617543
12,0.08252859115600586,-0.30861514806747437,-0.09633729288049153
13,-0.025924772024154663,-0.38799768686294556,-0.02659537696905545
14,-0.00927722454071045,-0.5642706751823425,-0.0929082749194663
15,0.01374363899230957,-0.4335419833660126,-0.09945153871245793
16,0.02807372808456421,-0.3221592307090759,-0.08585852065749577
17,-0.09649568796157837,-0.35043442249298096,-0.04927507841654233
18,-0.04467543959617615,-0.38739484548568726,-0.10988808849521092
19,-0.013824284076690674,-0.2662932872772217,-0.11903465220399312
20,0.0013688206672668457,-0.17758578062057495,-0.11179502734609059
