,x,y,z
0,0.0,0.0,0.0
1,0.06191948056221008,-0.017708897590637207,-0.11137720226909664
2,0.09171190857887268,-0.08081245422363281,-0.17943134933378246
3,0.021790534257888794,-0.11642223596572876,-0.2284243407812312
4,-0.06033211946487427,-0.1145176887512207,-0.266398340758343
5,0.06758973002433777,-0.3020240068435669,-0.13085059851076153
6,0.04093974828720093,-0.2668432593345642,-0.2106330546703532
7,0.054585933685302734,-0.17305734753608704,-0.24690602749254253
8,0.06009480357170105,-0.16500499844551086,-0.26431769162084606
9,-0.0055276453495025635,-0.2981226146221161,-0.10589081823493984
10,-0.02437955141067505,-0.25028398633003235,-0.18262390821840313
11,0.0052627623081207275,-0.14411544799804688,-0.1928606930341914
12,0.014640599489212036,-0.1585785150527954,-0.18777112692262676
13,-0.06415972113609314,-0.26127398014068604,-0.09319316625263241
14,-0.07196104526519775,-0.19540029764175415,-0.1595793518390849
15,-0.038879334926605225,-0.10919958353042603,-0.14533524244691876
16,-0.028810858726501465,-0.13374274969100952,-0.12604895263578442
17,-0.114970862865448,-0.21711209416389465,-0.09052547841932324
18,-0.10578590631484985,-0.1367412805557251,-0.12758244603540447
19,-0.07277512550354004,-0.08197879791259766,-0.12107120483781841
20,-0.05937811732292175,-0.10553258657455444,-0.11064217269088772
