,x,y,z
0,0.0,0.0,0.0
1,0.10121294856071472,-0.0005289316177368164,-0.10411954728101236
2,0.17503461241722107,-0.04831981658935547,-0.17666859236691934
3,0.15139338374137878,-0.08957934379577637,-0.23275404480432016
4,0.07159695029258728,-0.08062207698822021,-0.2784573814008091
5,0.1274305284023285,-0.3507947325706482,-0.13534804490540964
6,0.18681201338768005,-0.23958605527877808,-0.2214936992261265
7,0.15600666403770447,-0.13299190998077393,-0.26956645456288797
8,0.12824901938438416,-0.14875680208206177,-0.3012409588429783
9,0.04319605231285095,-0.3592495620250702,-0.12208224144910318
10,0.1121416985988617,-0.22914817929267883,-0.20803319719766122
11,0.09909263253211975,-0.11821877956390381,-0.23094957378838998
12,0.08719667792320251,-0.1502283215522766,-0.23986374643777353
13,-0.02791142463684082,-0.31431329250335693,-0.1184014311168049
14,0.03829282522201538,-0.15120190382003784,-0.18607863095735055
15,0.040519893169403076,-0.06883037090301514,-0.17881546226476175
16,0.03145486116409302,-0.10895007848739624,-0.1689186772439335
17,-0.08536279201507568,-0.25411754846572876,-0.1247812887761448
18,-0.033777207136154175,-0.10516214370727539,-0.165242769393668
19,-0.016849815845489502,-0.05315542221069336,-0.16596543100808603
20,-0.018414080142974854,-0.0923311710357666,-0.1636054596040104
