,x,y,z
0,0.0,0.0,0.0
1,0.08442279696464539,-0.04168981313705444,-0.0366650452704107
2,0.14532634615898132,-0.13572007417678833,-0.059475519308534786
3,0.12704357504844666,-0.23199954628944397,-0.08019152338215463
4,0.07113876938819885,-0.28435373306274414,-0.09065728689142816
5,0.12365946173667908,-0.28727009892463684,-0.02106489481934659
6,0.16771605610847473,-0.340076744556427,-0.07111827338644616
7,0.14599159359931946,-0.23926123976707458,-0.09154474044748895
8,0.12478259205818176,-0.21695628762245178,-0.10038529390999429
9,0.06407567858695984,-0.30026429891586304,-0.027251724699226543
10,0.1112612783908844,-0.3521241545677185,-0.08053635115334146
11,0.09805819392204285,-0.23642271757125854,-0.08904735798546426
12,0.07963117957115173,-0.23651239275932312,-0.08324096406408898
13,0.0071999430656433105,-0.2891741096973419,-0.041449953416076823
14,0.05018630623817444,-0.30824583768844604,-0.10064048374601953
15,0.05306163430213928,-0.19679418206214905,-0.09004159326264016
16,0.037520259618759155,-0.19869494438171387,-0.06942969615170114
17,-0.04602906107902527,-0.26357248425483704,-0.057699636170355006
18,0.004589170217514038,-0.2713816165924072,-0.09319356138416879
19,0.013295501470565796,-0.19405445456504822,-0.0797958379478132
20,-0.005364567041397095,-0.18808817863464355,-0.06159167791315667
