,x,y,z
0,0.0,0.0,0.0
1,0.08542945981025696,-0.038960158824920654,-0.08724852223116386
2,0.15813443064689636,-0.17204922437667847,-0.1300958426685952
3,0.09370717406272888,-0.2756626605987549,-0.160803276488366
4,-0.0022051334381103516,-0.31820330023765564,-0.17480254490095604
5,0.1368081271648407,-0.38238608837127686,-0.06835711319166649
6,0.16243872046470642,-0.47567838430404663,-0.14901078064161766
7,0.1460876166820526,-0.3290959596633911,-0.18127495367247093
8,0.12832030653953552,-0.2891406714916229,-0.193710911461892
9,0.05057007074356079,-0.40312954783439636,-0.05804887358266342
10,0.06704661250114441,-0.4784815311431885,-0.14036195296961296
11,0.06827399134635925,-0.31372588872909546,-0.1519304098578118
12,0.06321799755096436,-0.3098236620426178,-0.14121303279119957
13,-0.029201865196228027,-0.385331928730011,-0.06230074856597412
14,-0.022923588752746582,-0.39496320486068726,-0.1447118403406762
15,-0.006242990493774414,-0.2519826591014862,-0.12831867057997215
16,-0.003389894962310791,-0.2647607922554016,-0.09888008553701866
17,-0.10791578888893127,-0.3538530468940735,-0.07335498500782478
18,-0.09923133254051208,-0.33949804306030273,-0.11921698916870582
19,-0.07034969329833984,-0.24499982595443726,-0.10198573339897621
20,-0.0590912401676178,-0.2507230043411255,-0.07839326132256019
