,x,y,z
0,0.0,0.0,0.0
1,0.06678548455238342,-0.06493788957595825,-0.026307139291873227
2,0.10510063171386719,-0.1840449571609497,-0.03641459879230524
3,0.07693320512771606,-0.28712335228919983,-0.04735057589363123
4,0.01558646559715271,-0.33402717113494873,-0.050200352191438924
5,0.091713547706604,-0.2789514660835266,0.007785254411885489
6,0.11690080165863037,-0.37534859776496887,-0.030113165944328557
7,0.10658270120620728,-0.2934223711490631,-0.04901696529935862
8,0.09141045808792114,-0.25198185443878174,-0.05610054892252947
9,0.03858080506324768,-0.28508812189102173,0.0017565532098728909
10,0.057666629552841187,-0.39226722717285156,-0.03853685569714571
11,0.05710315704345703,-0.2980614900588989,-0.05040722501229311
12,0.04334244132041931,-0.2675739526748657,-0.04695791539501215
13,-0.014135420322418213,-0.27063998579978943,-0.011630401692798387
14,0.0005003213882446289,-0.34165817499160767,-0.06070443403672243
15,0.015279531478881836,-0.24451076984405518,-0.05500077989648844
16,0.0024276375770568848,-0.2122364640235901,-0.03667428505372072
17,-0.06893867254257202,-0.2475232183933258,-0.026228386654963742
18,-0.04603990912437439,-0.3125418722629547,-0.05636389714430834
19,-0.02751392126083374,-0.249435693025589,-0.04310818922471071
20,-0.03612411022186279,-0.21840086579322815,-0.024643184363355886
