,x,y,z
0,0.0,0.0,0.0
1,0.08220526576042175,-0.028063476085662842,-0.14028155416067456
2,0.11541801691055298,-0.1511458158493042,-0.21560382455404614
3,0.019353002309799194,-0.2228318452835083,-0.2700574955325923
4,-0.08644163608551025,-0.2414676547050476,-0.3062459191661677
5,0.10729089379310608,-0.37764906883239746,-0.13320807725008343
6,0.06097412109375,-0.43717989325523376,-0.2504084965568385
7,0.06503775715827942,-0.296619176864624,-0.30161779731329297
8,0.08033126592636108,-0.25976598262786865,-0.3214442691188655
9,0.016078203916549683,-0.3680621087551117,-0.10453869759853696
10,-0.028948575258255005,-0.4154137372970581,-0.2288747093063197
11,-0.002120465040206909,-0.2537761926651001,-0.24695145696218823
12,0.0243380069732666,-0.2559052109718323,-0.23310206442888592
13,-0.06317296624183655,-0.3340644836425781,-0.09704644590433453
14,-0.10609269142150879,-0.34664300084114075,-0.21271137505586957
15,-0.07219916582107544,-0.21308976411819458,-0.1957124879937968
16,-0.0417267382144928,-0.23197996616363525,-0.15937667697485303
17,-0.1354135125875473,-0.2965782582759857,-0.10121088087375973
18,-0.15611512959003448,-0.2744535505771637,-0.1664260736089549
19,-0.12114286422729492,-0.18924391269683838,-0.15611591547544812
20,-0.09451311826705933,-0.20716488361358643,-0.13465423494394635
