,x,y,z
0,0.0,0.0,0.0
1,0.06621277332305908,-0.02876126766204834,-0.03712199140701955
2,0.12755221128463745,-0.10671871900558472,-0.058594389598709995
3,0.10511863231658936,-0.1763456165790558,-0.07681033645187085
4,0.04803013801574707,-0.2025536298751831,-0.08639626089845365
5,0.10398757457733154,-0.27612918615341187,-0.02594616707776254
6,0.1448984146118164,-0.3033689260482788,-0.06914246712241834
7,0.12690997123718262,-0.2061140537261963,-0.09033931676660245
8,0.10963261127471924,-0.18714433908462524,-0.10252173874889081
9,0.047935545444488525,-0.2965306341648102,-0.0297928068450517
10,0.08884084224700928,-0.3089790940284729,-0.07413393888984388
11,0.07665103673934937,-0.20345845818519592,-0.08371405188356107
12,0.060774147510528564,-0.200842022895813,-0.08209222440038388
13,-0.0035688281059265137,-0.28206780552864075,-0.04051545147214597
14,0.031197667121887207,-0.25803250074386597,-0.08297948424134916
15,0.03149980306625366,-0.1644948124885559,-0.07467067871604627
16,0.01723247766494751,-0.16859236359596252,-0.06161520142470067
17,-0.04894304275512695,-0.24832293391227722,-0.05477942038689321
18,-0.01144343614578247,-0.20767328143119812,-0.07941298816714948
19,-0.003889739513397217,-0.14397263526916504,-0.07135350142036145
20,-0.015788137912750244,-0.14920467138290405,-0.06069568056975072
