,x,y,z
0,0.0,0.0,0.0
1,0.11343047022819519,0.010644495487213135,-0.12469342973561126
2,0.20240405201911926,-0.0515669584274292,-0.2070331188711627
3,0.15332749485969543,-0.1057695746421814,-0.26999371376366454
4,0.05437031388282776,-0.11156940460205078,-0.31970735516877014
5,0.17980173230171204,-0.3886931240558624,-0.1550040754351123
6,0.21022585034370422,-0.30363500118255615,-0.26345663395256835
7,0.1819916069507599,-0.17064231634140015,-0.32288866367668945
8,0.15761062502861023,-0.17676270008087158,-0.35898151126236755
9,0.07621064782142639,-0.4212486743927002,-0.13886862125725585
10,0.11002978682518005,-0.3144958019256592,-0.2520729812654956
11,0.10691836476325989,-0.18468409776687622,-0.2858648809465869
12,0.10134026408195496,-0.21462392807006836,-0.2956734510931476
13,-0.013999491930007935,-0.38301923871040344,-0.13566958036751586
14,0.02458477020263672,-0.214799165725708,-0.22876005497307617
15,0.03569188714027405,-0.10242927074432373,-0.22498220827908355
16,0.03252357244491577,-0.14271819591522217,-0.21151021745533782
17,-0.0888422429561615,-0.32608985900878906,-0.14406844106049377
18,-0.047018080949783325,-0.1416614055633545,-0.20040175941319305
19,-0.021448969841003418,-0.06503176689147949,-0.20433535304398376
20,-0.016799241304397583,-0.10942578315734863,-0.20088686671585876
