,x,y,z
0,0.0,0.0,0.0
1,0.08393418788909912,-0.02607870101928711,-0.038313054060182594
2,0.1608303189277649,-0.08771657943725586,-0.07107811099811556
3,0.16449785232543945,-0.1555577516555786,-0.10207072324081423
4,0.10514450073242188,-0.16938307881355286,-0.12449609911962511
5,0.12622779607772827,-0.31918200850486755,-0.03804193488284113
6,0.20065468549728394,-0.29192060232162476,-0.09080002880617144
7,0.17398697137832642,-0.18780288100242615,-0.11999096400066378
8,0.14594429731369019,-0.1773945391178131,-0.1387352315239525
9,0.062466561794281006,-0.3352108895778656,-0.04773695818110468
10,0.13987720012664795,-0.2798478603363037,-0.10153315640016558
11,0.12068933248519897,-0.16869014501571655,-0.1154227373652077
12,0.0993378758430481,-0.17049971222877502,-0.11828875965400698
13,0.006317555904388428,-0.3090439736843109,-0.06376979923769
14,0.07906818389892578,-0.22601547837257385,-0.10867189294620516
15,0.07128697633743286,-0.1326724886894226,-0.0997059164099312
16,0.04869246482849121,-0.13986879587173462,-0.08822033232971194
17,-0.03866177797317505,-0.26054781675338745,-0.08436894840522768
18,0.02713555097579956,-0.18313264846801758,-0.1075566974930382
19,0.026493370532989502,-0.12068277597427368,-0.09966122782751086
20,0.006092190742492676,-0.1283671259880066,-0.09057781523986819
